8660,jon cryer is 'jazzed' about future of 'two and a half men',"ashton kutcher's new other half, jon cryer, has opened up -- and giddily so -- about the changes rocking the set of his old cbs show.",5
8661,tilda swinton shines in perplexing drama,"the irony in the title of lynne ramsay's film, ""we need to talk about kevin,"" is that no one ever does.",5
8662,michael jackson doctor trial delayed to september,the high-profile manslaughter trial of michael jackson's personal doctor was delayed on monday until september at the request of defense attorneys.,5
8663,'spider-man' is said to drop geek chorus of narrators,"in the first major change confirmed for broadway's 'spider-man: turn off the dark,' the critically panned geek chorus will be cut.",5
8664,music review: br??nnhilde meets broadway at benefit for collegiate chorale,selections from classic musicals were on offer at a carnegie hall program on thursday benefiting the collegiate chorale.,5
8665,the 'modern family' musical is not a commentary on anything,"the events depicted here could only ever happen on television, not in real life.",5
8666,'gypsy' writer arthur laurents dies,"arthur laurents, the writer/director who died of pneumonia at 93, was known for west side story,gypsy and the way we were.",5
8667,former shadows guitarist jet harris dies: media,"british musician jet harris, who played bass guitar in cliff richard's band the shadows, has died aged 71, british media reported on friday.",5
8668,"movie review | 'the arbor': a playwright's legacy, kindled by addiction and neglect","a playwright's short and tragic life is recounted in a layered form, using actors lip-syncing actual interviews.",5
8669,"""csi"" star laurence fishburne leaves show","laurence fishburne is leaving his starring role on tv forensic investigation drama ""csi: crime scene investigation"" after a little more than two seasons, hollywood publications reported on wednesday.",5
8670,whitney houston is in rehab,"singer whitney houston has entered outpatient rehab for drug and alcohol treatment, her rep confirms.",5
8671,comedian colbert pursues possible super pac,political satirist steven colbert filed initial documents on friday that could be a step on the way to setting up a political action committee.,5
8672,"'melancholy' mel gibson speaks: depression, regret, pedicures","for the first time in a long time, mel gibson is talking. he sat down on april 18 for a lengthy interview in which he talks about life since ...",5
8673,"theater review | 'that championship season': the champs reunite, bearing the nation's scars",a revival of 'that championship season' has kiefer sutherland making his broadway debut.,5
8674,talk back: your thoughts on 'game of thrones'?,note: this post contains info about last night's episode.,5
8675,charlie sheen to appear on drew carey's new show,is anyone  interested in charlie sheen? he'll be appearing on drew carey's new improv show.,5
8676,opera or musical theater: a debate,"the panel was prompted by the upcoming new york premiere of stephen schwartz's first opera ""seance on a wet afternoon,"" which opens at new york city opera on tuesday, april 19.",5
8677,chelsy davy picks royal wedding dress designer,"it's pretty apparent that we'll just have to wait and see whom kate middleton chose to design her highly-anticipated wedding gown, but at least ...",5
8678,art garfunkel hopes for simon & garfunkel 2011 tour,"art garfunkel said his voice is ""slowly coming along"" and predicted that he'll be able to hit the road again with paul simon soon -- possibly even before the end of the year.",5
8679,"fergie joins ""x factor"" contenders as producers squabble","black eyed peas singer fergie is in the running for a judge's spot on the upcoming u.s. version of ""the x factor,"" but creator simon cowell said on thursday that producers were still juggling dozens of names for the tv talent show.",5
8680,theater review: chekhov's villain gives an audience someone to root for,"""the cherry orchard"" at the national theatre in london is deliberately jarring, and a young playwright ventures on ""the acid test.''",5
8681,"sarah ferguson films return from ""emotional bankruptcy""","a year after hitting rock bottom in a royal favors scandal, the disgraced former daughter-in-law of britain's queen elizabeth says she is now debt-free and positive about the future.",5
8682,take a look at angelina jolie's jewelry collection,"several months ago, it was announced that angelina jolie was collaborating with jewelry designer robert procop on a jewelry line called the style ...",5
8683,'catch me' doesn't capture art of the con,one feat that former con artist frank abagnale jr. didn't attempt was starring in an autobiographical stage musical. now we know why.,5
8684,possessed: mystery worker,"felix barrett, the artistic director of punchdrunk, the british experimental theater troupe, likes enigma. as his wedding approached, that was a good thing.",5
8685,"alec baldwin wants ""five more seasons"" of 30 rock","alec baldwin doesn't think ""30 rock"" will end after the sixth season after all.",5
8686,"'white collar,' 'covert affairs': breezy summer fun",usa knows how to give these series just the right balance of conflict and entertainment.,5
8687,samuel l. jackson to make broadway debut,"samuel l. jackson will make his broadway debut as dr. martin luther king in the broadway production of katori hall's ""the mountaintop.""",5
8688,theater review | 'the merchant of venice': what price a pound of flesh?,"a new staging of ?the merchant of venice,? from theater for a new audience, stars f. murray abraham as shylock.",5
8689,past comic crossovers inspire 'dream eater saga',an exclusive preview of zenescope entertainment's first-ever mega-event.,5
8690,lady gaga says she's channeling late alexander mcqueen,"lady gaga says she did not write her latest hit song, ""born this way,"" but rather the late british fashion designer alexander mcqueen did so when he channeled it through her from beyond the grave.",5
8691,kristen wiig: jon hamm sex scenes not hot,"if the thought of seeing jon hamm in a comedic sex scene makes you want to buy a ticket to this weekend's judd apatow-produced flick bridesmaids, ...",5
8692,british rock stars to play japan benefit concert,"british rock stars including richard ashcroft, paul weller and liam gallagher of oasis fame will play a charity gig next month to raise funds for the british red cross japan tsunami appeal.",5
8693,"crowe pays homage to elton john, leon russell","at the end of cameron crowe's moving and eloquently simple documentary, ""the union,"" elton john sings ""you're never too old to hold somebody.""",5
8694,weird al posts lady gaga parody song,update: the lady gaga-weird al standoff has been settled.,5
8695,"laurents left book, play and plan for 'gypsy' film","before his death this month, arthur laurents gave his blessing to a new film version of 'gypsy,' possibly starring barbra streisand, and finished a full-length play and his third memoir.",5
